name,latitude,longitude
21121 AHUY,47.364027,5.024305
21110 AISEREY,47.177516,5.162873
21150 ALISE-SAINTE-REINE,47.53552,4.493971
21560 ARC-SUR-TILLE,47.338302,5.191446
21310 ARCEAU,47.382928,5.190428
21230 ARNAY-LE-DUC,47.127932,4.480671
21380 ASNIERES-LES-DIJON,47.381884,5.04342
21130 ATHEE,47.228582,5.368676
21130 AUXONNE,47.195635,5.406248
21200 BEAUNE,47.025398,4.841572
21310 BEIRE-LE-CHATEL,47.413098,5.210107
21490 BELLEFOND,47.379292,5.068039
21310 BELLENEUVE,47.359529,5.270779
21310 BEZE,47.464571,5.275563
21270 BINGES,47.327402,5.275651
21540 BLAISY-BAS,47.371328,4.739472
21200 BLIGNY-LES-BEAUNE,46.988019,4.822305
21360 BLIGNY-SUR-OUCHE,47.11028,4.667075
21470 BRAZEY-EN-PLAINE,47.138103,5.214152
21110 BRETENIERE,47.239516,5.110996
21490 BRETIGNY,47.398191,5.096778
21220 BROCHON,47.236492,4.976447
21400 CHATILLON-SUR-SEINE,47.863953,4.584361
21300 CHENOVE,47.29221,5.009235
21800 CHEVIGNY-SAINT-SAUVEUR,47.295313,5.132183
21490 CLENAY,47.404985,5.115298
21110 COLLONGES-LES-PREMIERES,47.228251,5.273182
21700 COMBLANCHIEN,47.101569,4.918267
21910 CORCELLES-LES-CITEAUX,47.1711,5.081454
21160 CORCELLES-LES-MONTS,47.294852,4.939471
21700 CORGOLOIN,47.086708,4.930998
21190 CORPEAU,46.92686,4.751605
21160 COUCHEY,47.258608,4.986038
21560 COUTERNON,47.331409,5.146654
21121 DAIX,47.348856,4.999772
21000 DIJON,47.331938,5.034852
21170 ECHENON,47.116595,5.280317
21460 EPOISSES,47.498485,4.184016
21170 ESBARRES,47.092225,5.206437
21110 FAUVERNEY,47.25516,5.145008
21600 FENAY,47.24551,5.057312
21220 FIXIN,47.24483,4.97859
21410 FLEUREY-SUR-OUCHE,47.312647,4.858892
21610 FONTAINE-FRANCAISE,47.525811,5.36898
21121 FONTAINE-LES-DIJON,47.345488,5.025253
21120 GEMEAUX,47.475412,5.135203
21110 GENLIS,47.239279,5.22533
21220 GEVREY-CHAMBERTIN,47.226498,4.980625
21640 GILLY-LES-CITEAUX,47.174294,4.976555
21121 HAUTEVILLE-LES-DIJON,47.366121,4.995572
21120 IS-SUR-TILLE,47.521887,5.121751
21110 IZEURE,47.172144,5.133125
21110 IZIER,47.282627,5.189735
21530 LA ROCHE-EN-BRENIL,47.378858,4.172332
21820 LABERGEMENT-LES-SEURRE,46.998158,5.09246
21230 LACANCHE,47.076378,4.557447
21550 LADOIX-SERRIGNY,47.064051,4.891568
21330 LAIGNES,47.845536,4.365215
21760 LAMARCHE-SUR-SAONE,47.27149,5.382218
21130 LES MAILLYS,47.140909,5.337556
21430 LIERNAIS,47.209092,4.286566
21110 LONGCHAMP,47.260131,5.28731
21110 LONGEAULT,47.217078,5.25214
21110 LONGECOURT-EN-PLAINE,47.197487,5.148084
21600 LONGVIC,47.286212,5.052871
21170 LOSNE,47.088205,5.260581
21110 MAGNY-SUR-TILLE,47.277185,5.173429
21410 MALAIN,47.324879,4.798876
21120 MARCILLY-SUR-TILLE,47.520241,5.135153
21160 MARSANNAY-LA-COTE,47.275243,5.003605
21380 MARSANNAY-LE-BOIS,47.439171,5.097448
21380 MESSIGNY-ET-VANTOUX,47.40063,5.01968
21190 MEURSAULT,46.97516,4.778946
21310 MIREBEAU-SUR-BEZE,47.399125,5.317778
21200 MONTAGNY-LES-BEAUNE,46.985148,4.858097
21500 MONTBARD,47.638905,4.335188
21220 MOREY-SAINT-DENIS,47.195387,4.966425
21800 NEUILLY-LES-DIJON,47.28019,5.116026
21910 NOIRON-SOUS-GEVREY,47.193535,5.080516
21340 NOLAY,46.949986,4.628834
21490 NORGES-LA-VILLE,47.404234,5.076051
21700 NUITS-SAINT-GEORGES,47.145451,4.942686
21600 OUGES,47.265077,5.075761
21160 PERRIGNY-LES-DIJON,47.263721,5.007136
21370 PLOMBIERES-LES-DIJON,47.339834,4.973987
21630 POMMARD,47.013937,4.789904
21270 PONTAILLER-SUR-SAONE,47.305652,5.413595
21320 POUILLY-EN-AUXOIS,47.264842,4.551524
21250 POUILLY-SUR-SAONE,47.014105,5.1281
21390 PRECY-SOUS-THIL,47.397461,4.308821
21800 QUETIGNY,47.314557,5.110095
21560 REMILLY-SUR-TILLE,47.313923,5.214801
21530 ROUVRAY,47.422576,4.111734
21110 ROUVRES-EN-PLAINE,47.238216,5.140189
21200 RUFFEY-LES-BEAUNE,47.021648,4.917453
21490 RUFFEY-LES-ECHIREY,47.370274,5.084729
21850 SAINT-APOLLINAIRE,47.333759,5.087569
21170 SAINT-JEAN-DE-LOSNE,47.103149,5.264667
21490 SAINT-JULIEN,47.399945,5.136511
21500 SAINT-REMY,47.645162,4.297481
21170 SAINT-USAGE,47.106913,5.25672
21400 SAINTE-COLOMBE-SUR-SEINE,47.868773,4.544734
21200 SAINTE-MARIE-LA-BLANCHE,46.978511,4.889494
21410 SAINTE-MARIE-SUR-OUCHE,47.293474,4.803512
21590 SANTENAY,46.911993,4.69463
21210 SAULIEU,47.27781,4.237416
21910 SAULON-LA-CHAPELLE,47.215754,5.091586
21380 SAVIGNY-LE-SEC,47.431196,5.051642
21420 SAVIGNY-LES-BEAUNE,47.058103,4.826731
21260 SELONGEY,47.586253,5.184181
21140 SEMUR-EN-AUXOIS,47.490924,4.339161
21800 SENNECEY-LES-DIJON,47.292861,5.105431
21250 SEURRE,46.998451,5.151324
21540 SOMBERNON,47.311343,4.707336
21240 TALANT,47.335044,5.003773
21110 TART-LE-HAUT,47.210867,5.216574
21110 THOREY-EN-PLAINE,47.217282,5.134286
21120 TIL-CHATEL,47.518393,5.176586
21170 TROUHANS,47.150567,5.276157
21110 VARANGES,47.228992,5.19642
21490 VAROIS-ET-CHAIGNOT,47.350179,5.12852
21370 VELARS-SUR-OUCHE,47.31867,4.911277
21150 VENAREY-LES-LAUMES,47.541851,4.456148
21200 VIGNOLES,47.025467,4.877894
21130 VILLERS-LES-POTS,47.207593,5.350488
21350 VITTEAUX,47.402107,4.545168
