name,latitude,longitude
20167 AFA,41.980652,8.800116
20000 AJACCIO,41.933934,8.715408
20167 ALATA,41.974891,8.744165
20128 ALBITRECCIA,41.860237,8.808196
20167 APPIETTO,42.000174,8.74683
20110 ARBELLARA,41.680981,8.989918
20160 ARBORI,42.126329,8.80537
20140 ARGIUSTA-MORICCIO,41.818238,9.02329
20151 ARRO,42.094178,8.814306
20116 AULLENE,41.77163,9.080396
20190 AZILONE-AMPAZA,41.870711,8.999409
20121 AZZANA,42.117543,8.926828
20160 BALOGNA,42.176773,8.776516
20119 BASTELICA,41.992966,9.047011
20129 BASTELICACCIA,41.93499,8.839328
20110 BELVEDERE-CAMPOMORO,41.634836,8.842147
20136 BOCOGNANO,42.082439,9.06012
20169 BONIFACIO,41.378115,9.211359
20111 CALCATOGGIO,42.045526,8.74874
20142 CAMPO,41.89111,9.004204
20170 CARBINI,41.675655,9.145464
20133 CARBUCCIA,42.039953,8.953506
20130 CARGESE,42.14406,8.599212
20111 CASAGLIONE,42.066965,8.745242
20140 CASALABRIVA,41.757216,8.934735
20117 CAURO,41.915302,8.884263
20134 CIAMANNACCE,41.952026,9.147726
20160 COGGIA,42.101528,8.711565
20123 COGNOCOLI-MONTICCHI,41.768163,8.843369
20135 CONCA,41.731235,9.348017
20168 CORRANO,41.889854,9.064575
20138 COTI-CHIAVARI,41.775245,8.738413
20148 COZZANO,41.935394,9.155535
20126 CRISTINACCE,42.239425,8.839883
20167 CUTTOLI-CORTICCHIATO,41.978285,8.868534
20117 ECCICA-SUARELLA,41.918768,8.880576
20126 EVISA,42.253523,8.801887
20114 FIGARI,41.510497,9.128562
20100 FOCE,41.620637,9.012344
20190 FORCIOLO,41.853463,9.009544
20143 FOZZANO,41.699345,8.996279
20157 FRASSETO,41.896494,9.021437
20100 GIUNCHETO,41.586907,8.95048
20100 GRANACE,41.645386,9.010686
20128 GROSSETO-PRUGNA,41.887053,8.806282
20160 GUAGNO,42.168007,8.949488
20128 GUARGUALE,41.835655,8.927806
20153 GUITERA-LES-BAINS,41.913333,9.08367
20137 LECCI,41.649076,9.328083
20160 LETIA,42.190794,8.847595
20170 LEVIE,41.670591,9.105473
20139 LOPIGNA,42.105439,8.844355
20141 MARIGNANA,42.226633,8.77717
20140 MOCA-CROCE,41.80672,9.012828
20171 MONACIA-D'AULLENE,41.514125,9.012932
20160 MURZO,42.17009,8.836774
20117 OCANA,41.942798,8.900044
20140 OLIVESE,41.846312,9.057926
20113 OLMETO,41.703273,8.894091
20112 OLMICCIA,41.674481,9.044173
20125 ORTO,42.184459,8.929818
20147 OSANI,42.321061,8.651101
20150 OTA,42.261166,8.720787
20134 PALNECA,41.968519,9.184054
20147 PARTINELLO,42.306077,8.67833
20121 PASTRICCIOLA,42.138158,8.987118
20167 PERI,41.999495,8.865604
20140 PETRETO-BICCHISANO,41.790176,8.967897
20115 PIANA,42.23619,8.626964
20131 PIANOTTOLI-CALDARELLO,41.482114,9.052395
20166 PIETROSELLA,41.844574,8.795083
20123 PILA-CANALE,41.794909,8.897535
20160 POGGIOLO,42.173526,8.892389
20137 PORTO-VECCHIO,41.591047,9.27509
20110 PROPRIANO,41.671527,8.906255
20142 QUASQUARA,41.912,9.007
20122 QUENZA,41.780139,9.177068
20160 RENNO,42.206631,8.82815
20121 ROSAZIA,42.128668,8.876062
20112 SAINTE-LUCIE-DE-TALLANO,41.657906,9.046882
20121 SALICE,42.121742,8.902985
20134 SAMPOLO,41.935787,9.117713
20170 SAN-GAVINO-DI-CARBINI,41.687036,9.200616
20151 SANT'ANDREA-D'ORCINO,42.057208,8.752343
20143 SANTA-MARIA-FIGANIELLA,41.709631,9.006598
20190 SANTA-MARIA-SICHE,41.872865,8.967928
20151 SARI-D'ORCINO,42.060013,8.817314
20145 SARI-SOLENZARA,41.818779,9.402111
20167 SARROLA-CARCOPINO,41.984463,8.837335
20100 SARTENE,41.557646,8.914602
20140 SERRA-DI-FERRO,41.732143,8.825071
20127 SERRA-DI-SCOPAMENE,41.754073,9.097182
20147 SERRIERA,42.29949,8.707364
20125 SOCCIA,42.190206,8.910861
20140 SOLLACARO,41.742222,8.885336
20152 SORBOLLANO,41.752675,9.109032
20146 SOTTA,41.543786,9.190173
20134 TASSO,41.944862,9.105096
20167 TAVACO,42.025609,8.896295
20163 TAVERA,42.066287,9.016254
20117 TOLLA,41.974984,8.971737
20133 UCCIANI,42.048735,8.975991
20128 URBALACONE,41.823,8.949
20167 VALLE-DI-MEZZANA,42.016501,8.827075
20172 VERO,42.046079,8.925551
20160 VICO,42.115598,8.678032
20110 VIGGIANELLO,41.676146,8.924908
20167 VILLANOVA,41.962719,8.674179
20173 ZEVACO,41.893015,9.049098
20132 ZICAVO,41.891851,9.152943
20190 ZIGLIARA,41.845193,8.994869
20124 ZONZA,41.649,9.349814
20112 ZOZA,41.716149,9.071028
