name,latitude,longitude
20270 AGHIONE,42.071691,9.40475
20224 ALBERTACCE,42.331536,8.978362
20270 ALERIA,42.103442,9.499871
20220 ALGAJOLA,42.607928,8.859211
20270 ANTISANTI,42.153529,9.396719
20220 AREGNO,42.590076,8.891198
20253 BARBAGGIO,42.688131,9.370409
20200 BASTIA,42.687608,9.435179
20226 BELGODERE,42.617722,9.010771
20620 BIGUGLIA,42.614909,9.435908
20235 BISINCHI,42.479783,9.319181
20290 BORGO,42.577196,9.465271
20222 BRANDO,42.775389,9.470417
20228 CAGNANO,42.876378,9.448971
20224 CALACUCCIA,42.335887,9.013374
20214 CALENZANA,42.530511,8.813694
20260 CALVI,42.550023,8.7666
20290 CAMPILE,42.493136,9.352009
20230 CANALE-DI-VERDE,42.261114,9.51534
20217 CANARI,42.841419,9.329016
20250 CASANOVA,42.256192,9.176181
20213 CASTELLARE-DI-CASINCA,42.469554,9.499875
20235 CASTELLO-DI-ROSTINO,42.485557,9.28245
20218 CASTIFAO,42.515544,9.118025
20236 CASTIRLA,42.378039,9.147632
20225 CATERI,42.570871,8.892177
20238 CENTURI,42.963649,9.355411
20221 CERVIONE,42.322747,9.520709
20230 CHIATRA,42.284874,9.49349
20256 CORBARA,42.61465,8.903878
20224 CORSCIA,42.353034,9.04391
20250 CORTE,42.307219,9.15798
20253 FARINOLE,42.732223,9.351872
20225 FELICETO,42.54473,8.93508
20600 FURIANI,42.650513,9.435151
20245 GALERIA,42.410092,8.648126
20240 GHISONACCIA,42.043212,9.407046
20227 GHISONI,42.099575,9.215475
20243 ISOLACCIO-DI-FIUMORBO,41.997519,9.295922
20220 L'ILE-ROUSSE,42.632397,8.93662
20237 LA PORTA,42.422167,9.353025
20230 LINGUIZZETTA,42.217001,9.508943
20215 LORETO-DI-CASINCA,42.475845,9.430431
20290 LUCCIANA,42.542189,9.472991
20260 LUMIO,42.584008,8.822343
20228 LURI,42.897154,9.427426
20218 MOLTIFAO,42.478507,9.143225
20214 MONCALE,42.499225,8.815931
20290 MONTE,42.47837,9.391828
20214 MONTEGROSSO,42.542296,8.885615
20220 MONTICELLO,42.623326,8.953604
20218 MOROSAGLIA,42.464166,9.200851
20239 MURATO,42.583003,9.327083
20225 MURO,42.549448,8.918447
20226 OCCHIATANA,42.600175,9.001631
20232 OLETTA,42.645797,9.33315
20273 OLMETA-DI-TUDA,42.609705,9.358232
20290 OLMO,42.497946,9.409129
20236 OMESSA,42.38217,9.192627
20251 PANCHERACCIA,42.194698,9.398638
20253 PATRIMONIO,42.698797,9.35336
20213 PENTA-DI-CASINCA,42.453419,9.499185
20233 PIETRACORBARA,42.839228,9.460012
20218 PIETRALBA,42.545768,9.182329
20242 PIETROSO,42.119204,9.324656
20228 PINO,42.908708,9.350403
20240 POGGIO-DI-NAZZA,42.046251,9.294292
20230 POGGIO-MEZZANA,42.401353,9.527596
20290 PRUNELLI-DI-CASACCONI,42.506354,9.402522
20243 PRUNELLI-DI-FIUMORBO,42.00744,9.367301
20264 PRUNO,42.428707,9.43909
20250 RIVENTOSA,42.254033,9.210666
20248 ROGLIANO,42.952394,9.434146
20239 RUTALI,42.580948,9.362207
20217 SAINT-FLORENT,42.68128,9.298046
20243 SAN-GAVINO-DI-FIUMORBO,41.98554,9.266702
20230 SAN-GIULIANO,42.260718,9.541027
20200 SAN-MARTINO-DI-LOTA,42.731299,9.451265
20230 SAN-NICOLAO,42.370512,9.519665
20221 SANT'ANDREA-DI-COTONE,42.313375,9.479947
20230 SANTA-LUCIA-DI-MORIANI,42.383454,9.512192
20200 SANTA-MARIA-DI-LOTA,42.746516,9.443509
20221 SANTA-MARIA-POGGIO,42.350767,9.51586
20220 SANTA-REPARATA-DI-BALAGNA,42.6105,8.932871
20246 SANTO-PIETRO-DI-TENDA,42.657507,9.231404
20250 SANTO-PIETRO-DI-VENACO,42.245829,9.173662
20243 SERRA-DI-FIUMORBO,41.983343,9.340715
20233 SISCO,42.812208,9.461688
20240 SOLARO,41.896748,9.361019
20213 SORBO-OCAGNANO,42.482154,9.487206
20226 SPELONCATO,42.590136,8.95572
20230 TAGLIO-ISOLACCIO,42.43948,9.509073
20230 TALASANI,42.421627,9.518076
20270 TALLONE,42.231441,9.415962
20248 TOMINO,42.947916,9.445055
20218 URTACA,42.596759,9.161991
20221 VALLE-DI-CAMPOLORO,42.33249,9.505501
20231 VENACO,42.232428,9.177278
20240 VENTISERI,41.929385,9.384751
20215 VENZOLASCA,42.495943,9.486315
20215 VESCOVATO,42.51137,9.460038
20242 VEZZANI,42.175667,9.247641
20290 VIGNALE,42.525848,9.407541
20200 VILLE-DI-PIETRABUGNO,42.711652,9.442018
20219 VIVARIO,42.147102,9.144598
20290 VOLPAJOLA,42.514322,9.364909
20214 ZILIA,42.529612,8.899842
