 //Lines 1:5      : these comments
 //Line  6        : customers (N), vehicle types (T), range, service time, LB, BKS
 //Lines 7:T+6    : per type: number, capacity, fixed cost, cost per distance unit
 //Line  T+7      : depot coordinates X and Y
 //Lines T+8:T+N+7: per customer: coordinates X and Y and demand
 50 6 999999.0 0.0 1517.84 1518.05
 4 20  0 1.0
 2 30  0 1.1
 4 40  0 1.2
 4 70  0 1.7
 2 120 0 2.5
 1 200 0 3.2
 40  40  
 22  22  18
 36  26  26
 21  45  11
 45  35  30
 55  20  21
 33  34  19
 50  50  15
 55  45  16
 26  59  29
 40  66  26
 55  65  37
 35  51  16
 62  35  12
 62  57  31
 62  24   8
 21  36  19
 33  44  20
  9  56  13
 62  48  15
 66  14  22
 44  13  28
 26  13  12
 11  28   6
  7  43  27
 17  64  14
 41  46  18
 55  34  17
 35  16  29
 52  26  13
 43  26  22
 31  76  25
 22  53  28
 26  29  27
 50  40  19
 55  50  10
 54  10  12
 60  15  14
 47  66  24
 30  60  16
 30  50  33
 12  17  15
 15  14  11
 16  19  18
 21  48  17
 50  30  21
 51  42  27
 50  15  19
 48  21  20
 12  38   5
 15  56  22


