

!! n100w20.001    19.71 830


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      50.00      13.00       0.00       0.00     835.00       0.00
    2      47.00      24.00       0.00       8.00      26.00       0.00
    3       5.00      15.00       0.00     259.00     272.00       0.00
    4       5.00       1.00       0.00     237.00     259.00       0.00
    5      44.00      44.00       0.00      70.00      90.00       0.00
    6      27.00      10.00       0.00     184.00     212.00       0.00
    7      38.00      21.00       0.00     120.00     135.00       0.00
    8      24.00      31.00       0.00     394.00     414.00       0.00
    9      41.00      12.00       0.00     171.00     192.00       0.00
   10      47.00      39.00       0.00      20.00      45.00       0.00
   11      44.00       4.00       0.00     158.00     172.00       0.00
   12      50.00      31.00       0.00      17.00      37.00       0.00
   13      32.00      12.00       0.00     172.00     199.00       0.00
   14      17.00      12.00       0.00     285.00     320.00       0.00
   15      27.00      41.00       0.00     591.00     611.00       0.00
   16      18.00      31.00       0.00     389.00     412.00       0.00
   17      19.00      20.00       0.00     293.00     326.00       0.00
   18      22.00      49.00       0.00     576.00     592.00       0.00
   19      11.00      38.00       0.00     374.00     402.00       0.00
   20      12.00      31.00       0.00     343.00     349.00       0.00
   21      39.00      47.00       0.00      65.00      80.00       0.00
   22      12.00      39.00       0.00     715.00     734.00       0.00
   23      42.00      20.00       0.00     111.00     128.00       0.00
   24      15.00      25.00       0.00     332.00     344.00       0.00
   25      40.00      22.00       0.00     100.00     128.00       0.00
   26       5.00      39.00       0.00     609.00     643.00       0.00
   27       1.00      23.00       0.00     663.00     668.00       0.00
   28      20.00      17.00       0.00     297.00     310.00       0.00
   29      40.00      33.00       0.00      38.00      63.00       0.00
   30      20.00       8.00       0.00     198.00     217.00       0.00
   31      48.00      21.00       0.00       0.00      11.00       0.00
   32      18.00      34.00       0.00     387.00     397.00       0.00
   33      41.00       1.00       0.00     148.00     166.00       0.00
   34      13.00      41.00       0.00     373.00     395.00       0.00
   35      18.00       2.00       0.00     201.00     226.00       0.00
   36       0.00      27.00       0.00     350.00     369.00       0.00
   37      24.00       1.00       0.00     755.00     770.00       0.00
   38      45.00      47.00       0.00     546.00     559.00       0.00
   39       4.00      37.00       0.00     364.00     378.00       0.00
   40      35.00      21.00       0.00     458.00     488.00       0.00
   41       4.00      31.00       0.00     345.00     369.00       0.00
   42      13.00      20.00       0.00     268.00     305.00       0.00
   43      42.00      41.00       0.00      19.00      42.00       0.00
   44       1.00       6.00       0.00     258.00     261.00       0.00
   45       9.00      17.00       0.00     279.00     302.00       0.00
   46       1.00      49.00       0.00     623.00     643.00       0.00
   47      29.00      33.00       0.00     411.00     431.00       0.00
   48       6.00      26.00       0.00     352.00     379.00       0.00
   49      27.00      21.00       0.00     439.00     455.00       0.00
   50      47.00      28.00       0.00      16.00      22.00       0.00
   51      49.00      30.00       0.00      99.00     112.00       0.00
   52       8.00       5.00       0.00     666.00     700.00       0.00
   53      17.00      31.00       0.00     426.00     438.00       0.00
   54      34.00       6.00       0.00     123.00     143.00       0.00
   55      24.00      45.00       0.00     555.00     590.00       0.00
   56      19.00      21.00       0.00     300.00     332.00       0.00
   57      46.00       9.00       0.00     136.00     162.00       0.00
