!! n150w140.003         40.59 903                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      13      15      0      0      978      0
2      28      28      0      200      322      0
3      23      38      0      126      248      0
4      42      7      0      552      674      0
5      14      4      0      16      133      0
6      3      44      0      90      224      0
7      5      6      0      16      146      0
8      32      13      0      581      717      0
9      45      26      0      388      542      0
10      45      4      0      558      680      0
11      31      7      0      579      731      0
12      38      39      0      362      513      0
13      46      45      0      477      619      0
14      13      24      0      0      85      0
15      34      9      0      574      711      0
16      6      18      0      0      84      0
17      45      25      0      457      571      0
18      12      1      0      18      156      0
19      41      40      0      186      310      0
20      15      45      0      275      421      0
21      5      41      0      80      210      0
22      36      49      0      150      303      0
23      3      2      0      6      161      0
24      30      45      0      153      297      0
25      31      36      0      239      399      0
26      26      42      0      118      255      0
27      43      21      0      411      558      0
28      19      23      0      835      959      0
29      4      24      0      48      189      0
30      3      37      0      70      203      0
31      14      47      0      93      228      0
32      41      23      0      470      589      0
33      28      27      0      245      378      0
34      10      2      0      4      148      0
35      40      41      0      155      318      0
36      5      18      0      0      125      0
37      47      18      0      441      594      0
38      31      29      0      206      344      0
39      12      9      0      0      146      0
40      47      3      0      729      886      0
41      34      0      0      610      752      0
42      26      49      0      127      299      0
43      12      35      0      316      427      0
44      18      22      0      0      107      0
45      45      31      0      382      534      0
46      35      33      0      196      346      0
47      4      46      0      92      224      0
48      4      1      0      686      820      0
49      40      41      0      177      304      0
50      49      41      0      470      621      0
51      37      32      0      379      516      0
52      2      12      0      0      119      0
53      33      46      0      374      522      0
54      2      17      0      0      112      0
55      29      4      0      587      743      0
56      26      42      0      254      395      0
57      47      6      0      558      675      0
58      31      19      0      214      350      0
59      8      46      0      96      261      0
60      23      47      0      144      272      0
61      47      19      0      402      544      0
62      5      5      0      18      154      0
63      28      12      0      585      719      0
64      11      5      0      0      156      0
65      37      22      0      436      593      0
66      22      1      0      601      763      0
67      3      17      0      695      806      0
68      37      11      0      533      667      0
69      32      20      0      209      342      0
70      26      20      0      232      382      0
71      9      23      0      0      80      0
72      3      15      0      0      128      0
73      40      26      0      428      585      0
74      41      23      0      437      566      0
75      3      11      0      47      173      0
76      10      6      0      24      165      0
77      20      28      0      333      468      0
78      24      25      0      231      381      0
79      18      11      0      645      762      0
80      18      37      0      109      250      0
81      4      12      0      0      116      0
82      40      38      0      150      323      0
83      13      9      0      655      783      0
84      34      47      0      131      294      0
85      43      23      0      418      557      0
86      1      19      0      29      161      0
87      8      12      0      0      82      0
88      7      22      0      0      109      0
89      14      21      0      0      86      0
90      26      3      0      591      752      0
91      26      1      0      596      734      0
92      49      5      0      536      710      0
93      4      32      0      64      193      0
94      23      33      0      303      464      0
95      8      21      0      0      75      0
96      26      47      0      123      276      0
97      8      39      0      76      206      0
98      31      31      0      179      352      0
99      47      32      0      462      623      0
100      9      1      0      645      802      0
101      46      22      0      393      561      0
102      39      19      0      431      580      0
103      40      32      0      176      316      0
104      7      12      0      0      119      0
105      49      37      0      489      623      0
106      24      26      0      302      460      0
107      9      44      0      87      250      0
108      3      50      0      75      232      0
109      18      43      0      282      414      0
110      49      46      0      513      647      0
111      39      32      0      189      316      0
112      25      33      0      224      370      0
113      43      18      0      409      553      0
114      39      34      0      190      331      0
115      41      21      0      417      574      0
116      21      3      0      613      779      0
117      49      22      0      432      547      0
118      22      46      0      261      402      0
119      22      50      0      281      401      0
120      16      34      0      319      465      0
121      6      6      0      3      158      0
122      38      31      0      188      304      0
123      39      31      0      198      331      0
124      26      44      0      117      253      0
125      11      7      0      0      125      0
126      17      4      0      654      796      0
127      6      43      0      60      230      0
128      48      43      0      764      934      0
129      34      46      0      167      305      0
130      29      22      0      210      341      0
131      33      23      0      188      340      0
132      19      30      0      321      429      0
133      41      12      0      531      659      0
134      48      3      0      569      686      0
135      27      47      0      363      501      0
136      39      33      0      168      329      0
137      24      44      0      114      282      0
138      38      31      0      187      331      0
139      8      15      0      0      64      0
140      14      39      0      99      244      0
141      10      7      0      9      151      0
142      7      19      0      0      70      0
143      8      15      0      0      78      0
144      23      21      0      336      446      0
145      37      10      0      572      690      0
146      28      47      0      137      286      0
147      19      44      0      247      406      0
148      47      9      0      574      711      0
149      41      17      0      521      686      0
150      31      13      0      710      874      0
151      29      15      0      806      934      0
999      0      0      0      0      0      0
