#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           26.00        75.00         0.00         0.00     10567.00         0.00
2           34.00        85.00         0.00      4959.00      5141.00         0.00
3           83.00        68.00         0.00      6460.00      6574.00         0.00
4           14.00        58.00         0.00         0.00        75.00         0.00
5            3.00        98.00         0.00      3068.00      3136.00         0.00
6           23.00        30.00         0.00     10363.00     10521.00         0.00
7           95.00        71.00         0.00      7947.00      8082.00         0.00
8           36.00        80.00         0.00        28.00       166.00         0.00
9           71.00        98.00         0.00      6720.00      6764.00         0.00
10          17.00         3.00         0.00       159.00       206.00         0.00
11          27.00        33.00         0.00      4513.00      4587.00         0.00
12          51.00        48.00         0.00       308.00       467.00         0.00
13          58.00        67.00         0.00      6534.00      6551.00         0.00
14          53.00        68.00         0.00      1326.00      1456.00         0.00
15          57.00        17.00         0.00      7716.00      7742.00         0.00
16          36.00        81.00         0.00      8249.00      8353.00         0.00
17          27.00        64.00         0.00      9522.00      9655.00         0.00
18          42.00         8.00         0.00       412.00       478.00         0.00
19          86.00        60.00         0.00       599.00       632.00         0.00
20          29.00        43.00         0.00       707.00       754.00         0.00
21          30.00        29.00         0.00     10033.00     10134.00         0.00
22          82.00        72.00         0.00      4593.00      4637.00         0.00
23          38.00         0.00         0.00      9283.00      9452.00         0.00
24          50.00        75.00         0.00       691.00       879.00         0.00
25          30.00        89.00         0.00      1131.00      1255.00         0.00
26          17.00        64.00         0.00       746.00       874.00         0.00
27          33.00        24.00         0.00       862.00       982.00         0.00
28          97.00        26.00         0.00       938.00      1023.00         0.00
29           0.00        28.00         0.00      1121.00      1194.00         0.00
30          64.00        18.00         0.00      6885.00      6969.00         0.00
31          99.00        16.00         0.00      1315.00      1404.00         0.00
32          46.00        74.00         0.00      1325.00      1468.00         0.00
33          76.00        61.00         0.00      3146.00      3207.00         0.00
34          68.00        55.00         0.00      1386.00      1491.00         0.00
35          20.00        83.00         0.00      7595.00      7677.00         0.00
36          89.00        34.00         0.00      6921.00      7014.00         0.00
37           5.00        43.00         0.00      1480.00      1554.00         0.00
38          50.00        93.00         0.00      1588.00      1700.00         0.00
39          16.00        26.00         0.00      4314.00      4397.00         0.00
40          83.00        35.00         0.00      1602.00      1742.00         0.00
41          47.00        98.00         0.00      3007.00      3151.00         0.00
42          78.00         8.00         0.00      1908.00      1973.00         0.00
43          52.00        60.00         0.00      8263.00      8406.00         0.00
44          16.00        16.00         0.00      8989.00      9113.00         0.00
45          69.00         9.00         0.00      9198.00      9336.00         0.00
46          48.00        72.00         0.00      2125.00      2218.00         0.00
47          51.00        78.00         0.00      6428.00      6563.00         0.00
48          66.00        12.00         0.00      2225.00      2313.00         0.00
49          84.00        47.00         0.00      9965.00     10077.00         0.00
50           7.00        32.00         0.00      5169.00      5214.00         0.00
51          40.00        85.00         0.00      9080.00      9166.00         0.00
52          70.00        66.00         0.00      2377.00      2524.00         0.00
53          46.00        99.00         0.00     10113.00     10231.00         0.00
54          52.00        28.00         0.00      2334.00      2412.00         0.00
55          13.00        72.00         0.00      2752.00      2868.00         0.00
56          16.00        75.00         0.00      2801.00      2879.00         0.00
57          26.00        63.00         0.00      2771.00      2918.00         0.00
58           8.00        37.00         0.00      2810.00      2964.00         0.00
59          68.00        39.00         0.00      2542.00      2637.00         0.00
60          66.00        18.00         0.00      3872.00      3916.00         0.00
61          99.00        80.00         0.00      2947.00      3021.00         0.00
62          16.00        55.00         0.00      2708.00      2822.00         0.00
63          82.00        80.00         0.00      3200.00      3280.00         0.00
64          47.00        73.00         0.00      3253.00      3416.00         0.00
65          45.00        19.00         0.00      3312.00      3479.00         0.00
66           6.00        22.00         0.00      3419.00      3454.00         0.00
67          33.00        87.00         0.00      9766.00      9909.00         0.00
68          93.00        12.00         0.00      3504.00      3616.00         0.00
69           8.00        98.00         0.00      3549.00      3700.00         0.00
70          97.00        18.00         0.00       593.00       709.00         0.00
71          66.00         8.00         0.00      2508.00      2570.00         0.00
72          36.00        95.00         0.00      3638.00      3760.00         0.00
73          29.00        83.00         0.00       494.00       593.00         0.00
74          96.00        15.00         0.00      7360.00      7482.00         0.00
75          24.00        79.00         0.00      3951.00      3992.00         0.00
76           1.00        44.00         0.00     10022.00     10135.00         0.00
77          89.00        91.00         0.00      5395.00      5546.00         0.00
78          90.00        10.00         0.00      4017.00      4125.00         0.00
79          96.00        88.00         0.00      5284.00      5400.00         0.00
80          40.00        70.00         0.00      4094.00      4190.00         0.00
81          27.00        55.00         0.00      6577.00      6675.00         0.00
82          59.00        27.00         0.00      4172.00      4266.00         0.00
83          63.00         0.00         0.00      2717.00      2789.00         0.00
84          16.00         7.00         0.00      4260.00      4440.00         0.00
85          90.00        22.00         0.00       824.00       979.00         0.00
86          42.00        40.00         0.00      4466.00      4546.00         0.00
87          67.00        56.00         0.00      8442.00      8549.00         0.00
88          75.00        18.00         0.00      6213.00      6331.00         0.00
89          13.00        15.00         0.00      5585.00      5675.00         0.00
90          98.00        77.00         0.00      6281.00      6386.00         0.00
91          15.00        37.00         0.00      4796.00      4848.00         0.00
92          70.00        82.00         0.00      5660.00      5740.00         0.00
93          18.00        31.00         0.00      1848.00      1915.00         0.00
94          20.00        78.00         0.00      4805.00      4966.00         0.00
95          90.00        98.00         0.00      9800.00      9886.00         0.00
96          41.00         9.00         0.00      4641.00      4791.00         0.00
97          29.00         6.00         0.00      2300.00      2414.00         0.00
98          60.00         4.00         0.00      4936.00      5043.00         0.00
99          93.00        71.00         0.00      5028.00      5203.00         0.00
100         32.00        69.00         0.00      5077.00      5232.00         0.00
101         28.00        42.00         0.00      5141.00      5252.00         0.00
102         93.00        34.00         0.00      3258.00      3329.00         0.00
103         12.00        97.00         0.00      5884.00      5921.00         0.00
104         65.00        28.00         0.00       114.00       183.00         0.00
105         86.00        71.00         0.00      2174.00      2228.00         0.00
106         66.00        39.00         0.00       662.00       789.00         0.00
107          1.00        49.00         0.00      5596.00      5738.00         0.00
108          7.00        82.00         0.00      4194.00      4309.00         0.00
109         39.00        88.00         0.00      4686.00      4780.00         0.00
110         25.00        79.00         0.00      2730.00      2855.00         0.00
111         14.00        83.00         0.00      4212.00      4270.00         0.00
112         75.00        58.00         0.00      9534.00      9640.00         0.00
