!! n60w120.005    19.28 638


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       8.00      12.00       0.00       0.00     688.00       0.00
    2      17.00      39.00       0.00     185.00     289.00       0.00
    3      48.00      48.00       0.00     112.00     238.00       0.00
    4      42.00      23.00       0.00      24.00      147.00       0.00
    5      34.00      43.00       0.00     529.00     648.00       0.00
    6      33.00       1.00       0.00     405.00     535.00       0.00
    7       3.00      35.00       0.00     213.00     318.00       0.00
    8      37.00      22.00       0.00      27.00      147.00       0.00
    9       6.00       5.00       0.00       0.00      75.00       0.00
   10      22.00      10.00       0.00     390.00     508.00       0.00
   11      39.00      12.00       0.00     54.00     163.00       0.00
   12       0.00       3.00       0.00       0.00      76.00       0.00
   13      28.00      15.00       0.00      8.00      127.00       0.00
   14       2.00       8.00       0.00       0.00      80.00       0.00
   15      19.00      27.00       0.00     370.00     489.00       0.00
   16       4.00      37.00       0.00     472.00     586.00       0.00
   17      49.00      14.00       0.00     72.00     194.00       0.00
   18       7.00      40.00       0.00     205.00     327.00       0.00
   19      12.00      16.00       0.00      0.00      107.00       0.00
   20      42.00      42.00       0.00     113.00     227.00       0.00
   21      42.00       9.00       0.00     64.00     184.00       0.00
   22      36.00      44.00       0.00     129.00     261.00       0.00
   23      12.00      40.00       0.00     172.00     282.00       0.00
   24      46.00       2.00       0.00     272.00     402.00       0.00
   25       6.00       1.00       0.00     435.00     547.00       0.00
   26      35.00      42.00       0.00     134.00     258.00       0.00
   27      22.00      17.00       0.00      0.00      101.00       0.00
   28      15.00      27.00       0.00     235.00     357.00       0.00
   29      41.00      22.00       0.00     78.00     195.00       0.00
   30      39.00      24.00       0.00      17.00     134.00       0.00
   31      12.00      47.00       0.00     357.00     473.00       0.00
   32      26.00       6.00       0.00     260.00     378.00       0.00
   33      33.00      47.00       0.00     155.00     275.00       0.00
   34      36.00      21.00       0.00      11.00      131.00       0.00
   35      40.00      28.00       0.00      23.00      140.00       0.00
   36       1.00      10.00       0.00       0.00      84.00       0.00
   37      15.00      17.00       0.00     236.00     365.00       0.00
   38      48.00      27.00       0.00     103.00     221.00       0.00
   39      48.00      23.00       0.00     304.00     429.00       0.00
   40       0.00      26.00       0.00     209.00     341.00       0.00
   41      44.00      44.00       0.00     324.00     434.00       0.00
   42      29.00      14.00       0.00     511.00     634.00       0.00
   43      21.00      11.00       0.00      2.00      106.00       0.00
   44      34.00       1.00       0.00     269.00     389.00       0.00
   45      44.00      16.00       0.00      48.00     168.00       0.00
   46      41.00      37.00       0.00     100.00     228.00       0.00
   47      20.00      40.00       0.00     155.00     291.00       0.00
   48      39.00      16.00       0.00      47.00     153.00       0.00
   49      26.00      44.00       0.00     163.00     270.00       0.00
   50      37.00      38.00       0.00     145.00     254.00       0.00
   51      28.00      20.00       0.00      15.00      126.00       0.00
   52      25.00      11.00       0.00      0.00      107.00       0.00
   53      16.00      48.00       0.00     183.00     313.00       0.00
   54      17.00      38.00       0.00     163.00     291.00       0.00
   55      19.00       8.00       0.00     258.00     365.00       0.00
   56      44.00       4.00       0.00     60.00     189.00       0.00
   57      12.00      47.00       0.00     182.00     300.00       0.00
   58       7.00      30.00       0.00     206.00     321.00       0.00
   59      46.00      45.00       0.00     117.00     229.00       0.00
   60      24.00      48.00       0.00     345.00     471.00       0.00
   61       1.00      35.00       0.00     467.00     602.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
