!! n60w180.005         81.90 624                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      12      20      0      0      679      0
2      17      27      0      48      206      0
3      44      7      0      233      471      0
4      27      21      0      151      334      0
5      12      48      0      40      271      0
6      18      13      0      0      97      0
7      16      46      0      55      273      0
8      0      45      0      433      583      0
9      34      9      0      265      437      0
10      13      18      0      0      114      0
11      9      7      0      0      158      0
12      22      33      0      188      310      0
13      27      43      0      75      224      0
14      38      27      0      165      333      0
15      2      22      0      0      74      0
16      6      38      0      75      208      0
17      20      27      0      0      206      0
18      10      18      0      0      88      0
19      13      27      0      0      212      0
20      43      26      0      206      396      0
21      13      20      0      0      68      0
22      38      39      0      134      297      0
23      9      47      0      16      226      0
24      8      1      0      429      643      0
25      4      27      0      0      148      0
26      11      41      0      13      241      0
27      2      43      0      476      653      0
28      49      2      0      227      475      0
29      11      34      0      67      233      0
30      47      37      0      87      287      0
31      49      28      0      143      304      0
32      23      24      0      179      382      0
33      42      8      0      252      432      0
34      20      25      0      0      197      0
35      40      7      0      234      437      0
36      32      1      0      285      472      0
37      5      20      0      0      96      0
38      42      39      0      70      258      0
39      29      28      0      127      277      0
40      46      4      0      367      569      0
41      9      31      0      162      383      0
42      36      2      0      247      383      0
43      11      12      0      0      116      0
44      19      24      0      125      324      0
45      17      6      0      0      167      0
46      44      19      0      275      456      0
47      42      39      0      283      526      0
48      4      4      0      0      166      0
49      37      38      0      104      293      0
50      45      16      0      207      419      0
51      4      13      0      0      156      0
52      7      4      0      0      125      0
53      6      41      0      12      223      0
54      5      21      0      0      117      0
55      12      45      0      19      231      0
56      41      27      0      109      280      0
57      18      21      0      45      199      0
58      18      42      0      30      236      0
59      14      46      0      434      552      0
60      14      18      0      0      113      0
61      3      5      0      448      662      0
999      0      0      0      0      0      0
