!! n60w200.004    93.48 673                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      34      46      0      0      802      0
2      12      21      0      340      494      0
3      45      29      0      116      344      0
4      30      25      0      232      360      0
5      23      18      0      54      218      0
6      10      4      0      439      622      0
7      40      38      0      181      391      0
8      28      44      0      0      90      0
9      28      7      0      43      239      0
10      41      17      0      106      282      0
11      32      42      0      0      134      0
12      4      39      0      0      153      0
13      41      46      0      256      457      0
14      42      34      0      203      380      0
15      48      37      0      269      451      0
16      40      33      0      183      358      0
17      11      38      0      0      90      0
18      39      50      0      499      699      0
19      20      46      0      0      80      0
20      5      35      0      0      180      0
21      37      1      0      45      336      0
22      38      28      0      198      384      0
23      9      5      0      292      531      0
24      3      46      0      358      618      0
25      22      40      0      0      110      0
26      11      19      0      2      189      0
27      18      12      0      58      300      0
28      1      35      0      0      174      0
29      4      29      0      28      172      0
30      30      38      0      211      381      0
31      8      47      0      0      149      0
32      10      35      0      0      161      0
33      44      21      0      94      376      0
34      42      26      0      212      465      0
35      49      18      0      180      395      0
36      5      3      0      321      498      0
37      0      19      0      29      200      0
38      33      21      0      250      511      0
39      20      13      0      82      275      0
40      42      6      0      525      762      0
41      47      19      0      140      319      0
42      46      45      0      220      421      0
43      0      30      0      1      185      0
44      17      16      0      0      267      0
45      42      22      0      163      374      0
46      34      17      0      155      337      0
47      5      21      0      61      218      0
48      18      36      0      0      180      0
49      32      14      0      127      281      0
50      9      34      0      0      182      0
51      13      9      0      363      539      0
52      22      32      0      219      401      0
53      2      17      0      381      539      0
54      39      13      0      151      330      0
55      45      21      0      167      357      0
56      35      43      0      184      383      0
57      24      3      0      99      234      0
58      30      12      0      11      206      0
59      25      38      0      328      470      0
60      27      7      0      80      282      0
61      45      33      0      465      650      0
999      0      0      0      0      50      0
