!! N80w120.001    21.44 732                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      3      9      0      0      790      0
2      7      39      0      47      172      0
3      5      33      0      10      132      0
4      13      44      0      47      182      0
5      42      11      0      236      351      0
6      26      46      0      81      218      0
7      8      38      0      29      163      0
8      21      43      0      102      209      0
9      6      45      0      48      161      0
10      5      31      0      20      139      0
11      3      34      0      530      645      0
12      23      18      0      500      606      0
13      40      36      0      349      472      0
14      40      6      0      219      338      0
15      22      48      0      71      193      0
16      25      50      0      80      207      0
17      31      28      0      262      386      0
18      2      8      0      0      56      0
19      40      10      0      226      346      0
20      3      23      0      0      117      0
21      29      10      0      185      307      0
22      33      3      0      210      331      0
23      17      25      0      125      242      0
24      38      45      0      307      422      0
25      19      23      0      157      277      0
26      27      13      0      172      296      0
27      42      4      0      456      578      0
28      46      29      0      423      556      0
29      28      32      0      286      396      0
30      7      12      0      0      79      0
31      10      25      0      139      248      0
32      6      1      0      0      104      0
33      31      9      0      209      319      0
34      1      34      0      20      146      0
35      2      2      0      0      93      0
36      25      18      0      176      297      0
37      47      50      0      349      457      0
38      3      11      0      0      72      0
39      5      31      0      15      143      0
40      3      12      0      0      78      0
41      36      45      0      291      421      0
42      36      19      0      242      361      0
43      22      1      0      485      589      0
44      37      49      0      299      424      0
45      29      28      0      120      230      0
46      49      49      0      378      507      0
47      37      22      0      265      385      0
48      24      10      0      185      302      0
49      10      41      0      35      165      0
50      23      46      0      86      222      0
51      7      28      0      20      142      0
52      48      33      0      367      497      0
53      42      16      0      237      358      0
54      1      15      0      0      107      0
55      16      41      0      78      195      0
56      26      36      0      107      222      0
57      27      26      0      120      233      0
58      31      45      0      311      443      0
59      8      9      0      0      73      0
60      33      45      0      302      411      0
61      25      13      0      178      305      0
62      37      7      0      208      338      0
63      23      12      0      200      325      0
64      29      4      0      639      764      0
65      2      18      0      1      130      0
66      47      13      0      243      349      0
67      19      36      0      71      187      0
68      25      44      0      280      413      0
69      31      45      0      287      406      0
70      3      1      0      547      679      0
71      47      14      0      424      547      0
72      1      25      0      145      265      0
73      36      38      0      316      448      0
74      22      34      0      104      232      0
75      14      40      0      53      186      0
76      6      46      0      604      716      0
77      22      25      0      119      255      0
78      3      19      0      0      111      0
79      37      46      0      338      449      0
80      9      24      0      12      124      0
81      10      36      0      614      721      0
999      0      0      0      0      0      0
